is_female,test_id
1,248
0,249
0,250
1,251
1,252
1,253
0,254
0,255
1,256
0,257
0,258
1,259
0,260
1,261
0,262
1,263
1,264
0,265
1,266
1,267
0,268
1,269
1,270
1,271
1,272
1,273
0,274
1,275
0,276
0,277
1,278
1,279
0,280
0,281
1,282
0,283
0,284
0,285
0,286
0,287
0,288
1,289
1,290
1,291
0,292
0,293
0,294
1,295
0,296
0,297
0,298
0,299
0,300
1,301
1,302
0,303
1,304
0,305
1,306
0,307
0,308
1,309
0,310
0,311
0,312
1,313
0,314
1,315
0,316
1,317
1,318
1,319
0,320
1,321
1,322
1,323
1,324
0,325
1,326
1,327
1,328
1,329
0,330
1,331
0,332
1,333
0,334
0,335
1,336
1,337
0,338
0,339
1,340
1,341
1,342
1,343
1,344
0,345
1,346
0,347
0,348
0,349
1,350
0,351
0,352
0,353
1,354
1,355
1,356
1,357
0,358
0,359
1,360
1,361
1,362
1,363
1,364
1,365
1,366
1,367
1,368
0,369
1,370
0,371
0,372
1,373
1,374
0,375
1,376
0,377
0,378
1,379
1,380
1,381
1,382
0,383
0,384
0,385
1,386
1,387
1,388
0,389
0,390
0,391
1,392
0,393
1,394
1,395
0,396
0,397
1,398
0,399
1,400
0,401
1,402
0,403
0,404
0,405
0,406
1,407
1,408
0,409
1,410
0,411
1,412
0,413
0,414
1,415
0,416
0,417
1,418
0,419
1,420
1,421
1,422
0,423
1,424
1,425
1,426
1,427
0,428
0,429
1,430
1,431
1,432
0,433
0,434
1,435
1,436
1,437
1,438
1,439
0,440
0,441
0,442
0,443
1,444
0,445
1,446
0,447
0,448
1,449
0,450
0,451
1,452
1,453
0,454
1,455
1,456
1,457
0,458
1,459
1,460
1,461
0,462
1,463
0,464
1,465
0,466
1,467
1,468
0,469
0,470
1,471
1,472
0,473
1,474
1,475
1,476
0,477
1,478
0,479
1,480
1,481
0,482
1,483
0,484
0,485
1,486
0,487
1,488
1,489
1,490
1,491
1,492
0,493
1,494
1,495
0,496
1,497
1,498
0,499
1,500
0,501
0,502
1,503
0,504
0,505
1,506
1,507
0,508
1,509
1,510
0,511
0,512
1,513
1,514
1,515
1,516
1,517
1,518
1,519
1,520
0,521
1,522
0,523
1,524
0,525
0,526
1,527
0,528
1,529
0,530
1,531
0,532
0,533
0,534
0,535
0,536
1,537
1,538
0,539
0,540
1,541
1,542
0,543
0,544
0,545
1,546
0,547
0,548
1,549
1,550
0,551
0,552
1,553
0,554
1,555
1,556
1,557
0,558
0,559
1,560
0,561
1,562
1,563
1,564
0,565
0,566
1,567
1,568
1,569
1,570
0,571
1,572
1,573
1,574
1,575
1,576
1,577
0,578
1,579
1,580
1,581
0,582
1,583
1,584
1,585
1,586
0,587
0,588
1,589
1,590
0,591
1,592
0,593
0,594
1,595
0,596
1,597
0,598
0,599
0,600
0,601
0,602
0,603
1,604
0,605
0,606
0,607
0,608
1,609
1,610
0,611
1,612
0,613
1,614
0,615
1,616
1,617
1,618
0,619
1,620
0,621
0,622
0,623
1,624
1,625
0,626
0,627
0,628
0,629
1,630
1,631
1,632
0,633
0,634
1,635
1,636
0,637
0,638
1,639
1,640
1,641
1,642
0,643
1,644
0,645
0,646
1,647
0,648
1,649
0,650
0,651
1,652
0,653
0,654
0,655
0,656
1,657
1,658
0,659
1,660
0,661
0,662
0,663
0,664
1,665
0,666
1,667
0,668
1,669
0,670
0,671
1,672
0,673
1,674
0,675
0,676
1,677
1,678
0,679
1,680
1,681
1,682
0,683
0,684
0,685
0,686
0,687
1,688
1,689
1,690
0,691
1,692
1,693
1,694
0,695
1,696
1,697
0,698
1,699
1,700
1,701
0,702
0,703
1,704
0,705
1,706
1,707
1,708
0,709
1,710
0,711
1,712
0,713
0,714
0,715
1,716
1,717
1,718
0,719
1,720
0,721
1,722
1,723
1,724
1,725
1,726
0,727
1,728
0,729
0,730
0,731
1,732
0,733
1,734
1,735
0,736
1,737
0,738
0,739
1,740
1,741
0,742
0,743
1,744
1,745
0,746
1,747
1,748
1,749
1,750
1,751
0,752
0,753
1,754
1,755
0,756
1,757
0,758
0,759
1,760
1,761
0,762
0,763
1,764
1,765
0,766
1,767
1,768
0,769
1,770
0,771
1,772
1,773
1,774
0,775
0,776
1,777
0,778
1,779
0,780
1,781
0,782
1,783
1,784
0,785
0,786
1,787
1,788
1,789
1,790
0,791
1,792
0,793
1,794
0,795
0,796
1,797
1,798
1,799
1,800
1,801
1,802
0,803
1,804
0,805
1,806
0,807
0,808
0,809
0,810
1,811
0,812
1,813
1,814
1,815
0,816
0,817
0,818
0,819
1,820
1,821
0,822
0,823
0,824
0,825
0,826
1,827
1,828
1,829
1,830
1,831
1,832
1,833
0,834
1,835
0,836
0,837
0,838
1,839
0,840
1,841
0,842
0,843
0,844
1,845
1,846
0,847
1,848
0,849
1,850
1,851
1,852
1,853
1,854
0,855
0,856
0,857
0,858
1,859
1,860
0,861
1,862
0,863
1,864
1,865
0,866
1,867
0,868
1,869
1,870
1,871
1,872
1,873
0,874
0,875
0,876
1,877
0,878
1,879
1,880
0,881
1,882
1,883
0,884
1,885
1,886
0,887
0,888
0,889
1,890
1,891
1,892
0,893
1,894
1,895
0,896
0,897
0,898
1,899
0,900
1,901
0,902
0,903
0,904
0,905
1,906
1,907
1,908
1,909
1,910
0,911
1,912
1,913
1,914
0,915
1,916
1,917
1,918
0,919
1,920
0,921
1,922
0,923
0,924
0,925
1,926
0,927
0,928
1,929
0,930
1,931
0,932
1,933
0,934
1,935
0,936
0,937
0,938
1,939
1,940
0,941
1,942
1,943
0,944
0,945
1,946
1,947
1,948
0,949
1,950
1,951
1,952
1,953
1,954
1,955
0,956
0,957
0,958
0,959
1,960
0,961
1,962
0,963
1,964
1,965
1,966
1,967
0,968
0,969
0,970
0,971
0,972
0,973
0,974
0,975
1,976
1,977
0,978
1,979
1,980
0,981
1,982
1,983
0,984
0,985
1,986
0,987
1,988
1,989
0,990
1,991
0,992
1,993
1,994
0,995
0,996
1,997
1,998
0,999
1,1000
1,1001
1,1002
0,1003
0,1004
1,1005
0,1006
1,1007
0,1008
1,1009
1,1010
0,1011
0,1012
1,1013
0,1014
1,1015
0,1016
0,1017
1,1018
1,1019
0,1020
1,1021
1,1022
0,1023
0,1024
0,1025
1,1026
0,1027
1,1028
1,1029
1,1030
0,1031
0,1032
1,1033
0,1034
1,1035
1,1036
1,1037
0,1038
1,1039
1,1040
1,1041
0,1042
1,1043
1,1044
0,1045
1,1046
0,1047
1,1048
0,1049
1,1050
1,1051
0,1052
1,1053
1,1054
0,1055
0,1056
1,1057
1,1058
0,1059
0,1060
1,1061
1,1062
1,1063
0,1064
1,1065
0,1066
0,1067
0,1068
0,1069
0,1070
1,1071
0,1072
1,1073
1,1074
1,1075
1,1076
1,1077
1,1078
0,1079
0,1080
1,1081
0,1082
1,1083
1,1084
0,1085
0,1086
0,1087
1,1088
1,1089
0,1090
0,1091
0,1092
0,1093
0,1094
1,1095
0,1096
0,1097
0,1098
1,1099
1,1100
0,1101
1,1102
0,1103
0,1104
1,1105
1,1106
0,1107
1,1108
0,1109
1,1110
0,1111
0,1112
0,1113
1,1114
1,1115
1,1116
1,1117
1,1118
1,1119
0,1120
1,1121
1,1122
1,1123
1,1124
0,1125
1,1126
0,1127
0,1128
1,1129
0,1130
0,1131
1,1132
0,1133
1,1134
1,1135
1,1136
1,1137
1,1138
0,1139
0,1140
1,1141
1,1142
0,1143
0,1144
1,1145
1,1146
1,1147
0,1148
0,1149
1,1150
0,1151
0,1152
1,1153
1,1154
0,1155
0,1156
0,1157
1,1158
1,1159
0,1160
0,1161
1,1162
1,1163
1,1164
0,1165
0,1166
1,1167
0,1168
1,1169
1,1170
1,1171
1,1172
0,1173
0,1174
1,1175
0,1176
0,1177
1,1178
1,1179
1,1180
1,1181
1,1182
0,1183
0,1184
1,1185
1,1186
1,1187
0,1188
1,1189
0,1190
1,1191
1,1192
1,1193
1,1194
1,1195
0,1196
1,1197
0,1198
1,1199
1,1200
0,1201
1,1202
1,1203
1,1204
0,1205
0,1206
0,1207
0,1208
0,1209
0,1210
0,1211
0,1212
1,1213
0,1214
1,1215
1,1216
1,1217
1,1218
0,1219
0,1220
1,1221
0,1222
0,1223
1,1224
0,1225
0,1226
0,1227
1,1228
0,1229
1,1230
0,1231
1,1232
0,1233
0,1234
1,1235
1,1236
1,1237
1,1238
0,1239
1,1240
0,1241
1,1242
0,1243
1,1244
1,1245
1,1246
0,1247
0,1248
1,1249
1,1250
1,1251
0,1252
0,1253
1,1254
1,1255
1,1256
0,1257
1,1258
1,1259
0,1260
0,1261
1,1262
1,1263
1,1264
0,1265
1,1266
1,1267
1,1268
1,1269
0,1270
1,1271
0,1272
1,1273
0,1274
0,1275
0,1276
1,1277
1,1278
0,1279
1,1280
0,1281
1,1282
0,1283
0,1284
1,1285
0,1286
0,1287
0,1288
0,1289
1,1290
0,1291
0,1292
1,1293
0,1294
1,1295
0,1296
1,1297
1,1298
0,1299
1,1300
1,1301
0,1302
1,1303
1,1304
1,1305
0,1306
1,1307
1,1308
1,1309
0,1310
0,1311
1,1312
0,1313
0,1314
1,1315
1,1316
0,1317
0,1318
0,1319
1,1320
0,1321
1,1322
1,1323
0,1324
1,1325
1,1326
0,1327
0,1328
0,1329
1,1330
0,1331
0,1332
1,1333
0,1334
1,1335
0,1336
0,1337
1,1338
1,1339
0,1340
0,1341
0,1342
0,1343
1,1344
1,1345
1,1346
1,1347
1,1348
0,1349
0,1350
1,1351
0,1352
0,1353
1,1354
1,1355
0,1356
1,1357
0,1358
1,1359
1,1360
1,1361
1,1362
1,1363
0,1364
0,1365
1,1366
0,1367
1,1368
1,1369
1,1370
0,1371
0,1372
1,1373
1,1374
0,1375
1,1376
1,1377
1,1378
1,1379
1,1380
1,1381
1,1382
0,1383
1,1384
1,1385
0,1386
1,1387
0,1388
1,1389
1,1390
0,1391
0,1392
1,1393
0,1394
0,1395
1,1396
1,1397
1,1398
1,1399
0,1400
1,1401
1,1402
1,1403
1,1404
0,1405
0,1406
0,1407
1,1408
1,1409
1,1410
1,1411
0,1412
0,1413
0,1414
1,1415
1,1416
1,1417
0,1418
0,1419
0,1420
1,1421
0,1422
1,1423
1,1424
0,1425
1,1426
0,1427
1,1428
0,1429
1,1430
0,1431
1,1432
1,1433
0,1434
0,1435
1,1436
1,1437
0,1438
1,1439
0,1440
0,1441
0,1442
1,1443
1,1444
1,1445
0,1446
1,1447
1,1448
0,1449
0,1450
1,1451
0,1452
0,1453
0,1454
1,1455
1,1456
1,1457
1,1458
1,1459
0,1460
0,1461
1,1462
1,1463
0,1464
1,1465
0,1466
1,1467
1,1468
0,1469
0,1470
1,1471
0,1472
1,1473
1,1474
0,1475
1,1476
1,1477
0,1478
1,1479
1,1480
0,1481
0,1482
0,1483
1,1484
0,1485
0,1486
1,1487
1,1488
1,1489
1,1490
1,1491
1,1492
1,1493
0,1494
1,1495
0,1496
1,1497
0,1498
0,1499
1,1500
1,1501
1,1502
0,1503
1,1504
1,1505
0,1506
1,1507
1,1508
0,1509
1,1510
0,1511
0,1512
0,1513
1,1514
0,1515
0,1516
1,1517
1,1518
1,1519
1,1520
0,1521
0,1522
1,1523
0,1524
0,1525
1,1526
1,1527
0,1528
0,1529
1,1530
0,1531
0,1532
1,1533
0,1534
0,1535
1,1536
0,1537
1,1538
1,1539
0,1540
0,1541
1,1542
1,1543
1,1544
1,1545
0,1546
1,1547
1,1548
1,1549
1,1550
0,1551
0,1552
1,1553
1,1554
1,1555
1,1556
1,1557
0,1558
1,1559
1,1560
0,1561
0,1562
0,1563
1,1564
1,1565
1,1566
0,1567
0,1568
1,1569
1,1570
0,1571
0,1572
1,1573
1,1574
0,1575
0,1576
1,1577
1,1578
0,1579
0,1580
1,1581
0,1582
0,1583
1,1584
0,1585
1,1586
1,1587
0,1588
0,1589
1,1590
1,1591
1,1592
1,1593
1,1594
0,1595
0,1596
1,1597
0,1598
1,1599
0,1600
0,1601
1,1602
1,1603
1,1604
0,1605
1,1606
1,1607
1,1608
1,1609
1,1610
1,1611
1,1612
1,1613
0,1614
1,1615
1,1616
0,1617
1,1618
1,1619
1,1620
1,1621
1,1622
1,1623
0,1624
0,1625
0,1626
1,1627
1,1628
1,1629
0,1630
0,1631
0,1632
0,1633
0,1634
0,1635
1,1636
0,1637
0,1638
0,1639
0,1640
1,1641
0,1642
0,1643
0,1644
0,1645
1,1646
0,1647
1,1648
1,1649
0,1650
0,1651
1,1652
0,1653
0,1654
0,1655
0,1656
0,1657
1,1658
1,1659
1,1660
1,1661
1,1662
1,1663
1,1664
0,1665
1,1666
1,1667
1,1668
0,1669
0,1670
1,1671
1,1672
0,1673
0,1674
1,1675
1,1676
1,1677
1,1678
0,1679
1,1680
1,1681
0,1682
0,1683
1,1684
0,1685
0,1686
0,1687
0,1688
1,1689
1,1690
1,1691
0,1692
1,1693
0,1694
0,1695
1,1696
0,1697
0,1698
1,1699
1,1700
0,1701
0,1702
1,1703
1,1704
1,1705
1,1706
0,1707
1,1708
1,1709
0,1710
1,1711
1,1712
1,1713
1,1714
0,1715
1,1716
0,1717
1,1718
1,1719
0,1720
1,1721
1,1722
0,1723
0,1724
1,1725
0,1726
0,1727
1,1728
0,1729
0,1730
0,1731
0,1732
1,1733
0,1734
0,1735
1,1736
0,1737
0,1738
1,1739
1,1740
1,1741
1,1742
1,1743
1,1744
0,1745
0,1746
1,1747
0,1748
0,1749
1,1750
0,1751
1,1752
1,1753
1,1754
0,1755
1,1756
1,1757
0,1758
1,1759
1,1760
0,1761
1,1762
0,1763
0,1764
0,1765
1,1766
0,1767
0,1768
0,1769
1,1770
1,1771
1,1772
1,1773
0,1774
1,1775
1,1776
1,1777
1,1778
1,1779
0,1780
1,1781
0,1782
0,1783
0,1784
1,1785
1,1786
1,1787
0,1788
1,1789
0,1790
1,1791
0,1792
0,1793
0,1794
1,1795
0,1796
0,1797
0,1798
1,1799
0,1800
1,1801
0,1802
1,1803
1,1804
0,1805
1,1806
0,1807
0,1808
0,1809
0,1810
0,1811
1,1812
0,1813
0,1814
1,1815
0,1816
1,1817
1,1818
0,1819
0,1820
1,1821
0,1822
1,1823
0,1824
1,1825
1,1826
1,1827
0,1828
1,1829
1,1830
1,1831
0,1832
0,1833
0,1834
0,1835
0,1836
0,1837
1,1838
1,1839
0,1840
0,1841
0,1842
1,1843
1,1844
1,1845
0,1846
0,1847
1,1848
0,1849
0,1850
1,1851
1,1852
0,1853
1,1854
1,1855
1,1856
0,1857
0,1858
0,1859
1,1860
1,1861
0,1862
0,1863
0,1864
1,1865
0,1866
0,1867
1,1868
0,1869
0,1870
0,1871
1,1872
1,1873
1,1874
1,1875
1,1876
0,1877
0,1878
1,1879
0,1880
1,1881
0,1882
1,1883
1,1884
0,1885
0,1886
1,1887
0,1888
1,1889
1,1890
0,1891
0,1892
0,1893
1,1894
1,1895
0,1896
1,1897
1,1898
0,1899
0,1900
1,1901
1,1902
1,1903
0,1904
1,1905
0,1906
1,1907
0,1908
0,1909
1,1910
0,1911
1,1912
0,1913
1,1914
1,1915
1,1916
0,1917
1,1918
0,1919
1,1920
0,1921
1,1922
0,1923
1,1924
0,1925
0,1926
0,1927
1,1928
1,1929
1,1930
1,1931
1,1932
0,1933
1,1934
1,1935
1,1936
0,1937
0,1938
0,1939
1,1940
0,1941
1,1942
0,1943
0,1944
1,1945
0,1946
0,1947
1,1948
1,1949
1,1950
1,1951
1,1952
1,1953
0,1954
0,1955
1,1956
1,1957
0,1958
0,1959
1,1960
0,1961
1,1962
0,1963
0,1964
0,1965
1,1966
1,1967
1,1968
1,1969
1,1970
1,1971
0,1972
1,1973
1,1974
1,1975
1,1976
1,1977
1,1978
0,1979
1,1980
1,1981
0,1982
0,1983
1,1984
1,1985
1,1986
0,1987
0,1988
1,1989
0,1990
0,1991
1,1992
1,1993
0,1994
0,1995
1,1996
1,1997
1,1998
1,1999
1,2000
1,2001
1,2002
0,2003
0,2004
1,2005
1,2006
0,2007
0,2008
1,2009
0,2010
1,2011
1,2012
0,2013
0,2014
1,2015
0,2016
0,2017
0,2018
1,2019
0,2020
0,2021
0,2022
0,2023
0,2024
1,2025
1,2026
0,2027
0,2028
0,2029
0,2030
1,2031
0,2032
0,2033
0,2034
1,2035
0,2036
1,2037
1,2038
0,2039
1,2040
0,2041
1,2042
0,2043
1,2044
0,2045
0,2046
0,2047
1,2048
0,2049
0,2050
0,2051
1,2052
1,2053
0,2054
1,2055
0,2056
0,2057
0,2058
0,2059
0,2060
0,2061
0,2062
0,2063
1,2064
1,2065
1,2066
0,2067
0,2068
0,2069
1,2070
1,2071
1,2072
0,2073
0,2074
1,2075
0,2076
0,2077
0,2078
1,2079
0,2080
0,2081
1,2082
1,2083
1,2084
1,2085
1,2086
0,2087
1,2088
1,2089
1,2090
0,2091
0,2092
0,2093
0,2094
0,2095
0,2096
0,2097
1,2098
0,2099
1,2100
1,2101
1,2102
0,2103
1,2104
1,2105
1,2106
0,2107
1,2108
0,2109
0,2110
0,2111
1,2112
1,2113
0,2114
0,2115
0,2116
0,2117
1,2118
1,2119
1,2120
1,2121
0,2122
0,2123
0,2124
1,2125
1,2126
0,2127
1,2128
0,2129
1,2130
1,2131
1,2132
1,2133
0,2134
1,2135
1,2136
1,2137
1,2138
0,2139
1,2140
1,2141
0,2142
1,2143
0,2144
1,2145
1,2146
0,2147
1,2148
1,2149
1,2150
0,2151
1,2152
0,2153
0,2154
1,2155
1,2156
0,2157
0,2158
1,2159
0,2160
1,2161
0,2162
1,2163
0,2164
1,2165
0,2166
0,2167
0,2168
1,2169
1,2170
1,2171
0,2172
1,2173
1,2174
0,2175
1,2176
1,2177
1,2178
0,2179
1,2180
1,2181
0,2182
0,2183
1,2184
0,2185
1,2186
0,2187
1,2188
0,2189
0,2190
0,2191
0,2192
0,2193
0,2194
0,2195
1,2196
1,2197
1,2198
1,2199
0,2200
1,2201
0,2202
0,2203
0,2204
1,2205
1,2206
0,2207
1,2208
1,2209
1,2210
0,2211
0,2212
0,2213
1,2214
0,2215
0,2216
1,2217
1,2218
1,2219
0,2220
0,2221
0,2222
1,2223
0,2224
1,2225
0,2226
1,2227
0,2228
1,2229
0,2230
1,2231
0,2232
0,2233
1,2234
1,2235
0,2236
1,2237
1,2238
0,2239
0,2240
0,2241
0,2242
0,2243
0,2244
0,2245
1,2246
0,2247
1,2248
0,2249
1,2250
0,2251
0,2252
0,2253
0,2254
1,2255
0,2256
0,2257
1,2258
1,2259
0,2260
1,2261
1,2262
0,2263
0,2264
0,2265
1,2266
1,2267
0,2268
0,2269
0,2270
1,2271
1,2272
1,2273
1,2274
1,2275
1,2276
0,2277
0,2278
0,2279
0,2280
1,2281
1,2282
0,2283
1,2284
1,2285
0,2286
0,2287
1,2288
1,2289
0,2290
1,2291
0,2292
1,2293
1,2294
0,2295
1,2296
0,2297
0,2298
1,2299
1,2300
0,2301
0,2302
1,2303
0,2304
1,2305
1,2306
0,2307
0,2308
1,2309
0,2310
1,2311
0,2312
0,2313
1,2314
1,2315
1,2316
0,2317
0,2318
1,2319
1,2320
1,2321
0,2322
0,2323
1,2324
0,2325
0,2326
1,2327
0,2328
0,2329
1,2330
0,2331
0,2332
0,2333
1,2334
1,2335
1,2336
1,2337
1,2338
1,2339
1,2340
0,2341
0,2342
1,2343
1,2344
0,2345
1,2346
1,2347
0,2348
0,2349
1,2350
0,2351
1,2352
1,2353
0,2354
0,2355
1,2356
1,2357
0,2358
0,2359
1,2360
1,2361
0,2362
0,2363
1,2364
1,2365
0,2366
1,2367
1,2368
1,2369
0,2370
0,2371
0,2372
1,2373
1,2374
0,2375
1,2376
1,2377
1,2378
0,2379
0,2380
1,2381
1,2382
1,2383
1,2384
1,2385
1,2386
0,2387
0,2388
1,2389
1,2390
1,2391
0,2392
0,2393
1,2394
1,2395
0,2396
0,2397
1,2398
0,2399
0,2400
1,2401
0,2402
0,2403
0,2404
1,2405
0,2406
0,2407
1,2408
1,2409
0,2410
1,2411
1,2412
1,2413
0,2414
1,2415
1,2416
1,2417
0,2418
0,2419
1,2420
1,2421
0,2422
1,2423
0,2424
1,2425
0,2426
1,2427
1,2428
1,2429
1,2430
1,2431
0,2432
1,2433
0,2434
1,2435
0,2436
0,2437
1,2438
0,2439
0,2440
0,2441
0,2442
0,2443
1,2444
0,2445
1,2446
1,2447
0,2448
0,2449
0,2450
0,2451
0,2452
1,2453
0,2454
0,2455
1,2456
1,2457
1,2458
0,2459
0,2460
0,2461
0,2462
0,2463
1,2464
0,2465
0,2466
0,2467
0,2468
0,2469
0,2470
1,2471
1,2472
0,2473
1,2474
0,2475
0,2476
1,2477
0,2478
1,2479
0,2480
1,2481
1,2482
1,2483
1,2484
1,2485
0,2486
0,2487
1,2488
1,2489
0,2490
1,2491
1,2492
1,2493
0,2494
0,2495
0,2496
1,2497
1,2498
1,2499
1,2500
1,2501
0,2502
1,2503
1,2504
1,2505
0,2506
1,2507
1,2508
1,2509
1,2510
1,2511
1,2512
0,2513
1,2514
0,2515
0,2516
0,2517
0,2518
1,2519
1,2520
0,2521
0,2522
0,2523
0,2524
1,2525
1,2526
1,2527
1,2528
1,2529
1,2530
0,2531
0,2532
0,2533
1,2534
0,2535
0,2536
1,2537
0,2538
1,2539
1,2540
1,2541
1,2542
0,2543
1,2544
0,2545
0,2546
0,2547
1,2548
1,2549
1,2550
1,2551
0,2552
1,2553
0,2554
0,2555
0,2556
1,2557
0,2558
1,2559
1,2560
0,2561
0,2562
0,2563
1,2564
1,2565
1,2566
1,2567
1,2568
0,2569
1,2570
1,2571
0,2572
1,2573
0,2574
1,2575
1,2576
0,2577
1,2578
1,2579
1,2580
1,2581
1,2582
1,2583
0,2584
0,2585
1,2586
1,2587
1,2588
0,2589
1,2590
0,2591
1,2592
0,2593
1,2594
0,2595
0,2596
0,2597
1,2598
1,2599
0,2600
1,2601
0,2602
0,2603
0,2604
0,2605
0,2606
1,2607
0,2608
1,2609
1,2610
1,2611
0,2612
1,2613
0,2614
0,2615
0,2616
0,2617
0,2618
0,2619
1,2620
1,2621
1,2622
1,2623
0,2624
1,2625
1,2626
0,2627
0,2628
1,2629
0,2630
1,2631
1,2632
1,2633
0,2634
0,2635
1,2636
1,2637
1,2638
0,2639
0,2640
0,2641
1,2642
0,2643
0,2644
1,2645
1,2646
1,2647
0,2648
0,2649
1,2650
1,2651
1,2652
1,2653
0,2654
0,2655
1,2656
1,2657
0,2658
0,2659
0,2660
0,2661
1,2662
1,2663
1,2664
1,2665
1,2666
0,2667
0,2668
0,2669
1,2670
1,2671
0,2672
1,2673
0,2674
1,2675
0,2676
0,2677
1,2678
1,2679
1,2680
1,2681
0,2682
0,2683
1,2684
1,2685
0,2686
0,2687
0,2688
1,2689
0,2690
1,2691
1,2692
1,2693
0,2694
1,2695
1,2696
0,2697
1,2698
0,2699
1,2700
0,2701
1,2702
1,2703
1,2704
1,2705
0,2706
0,2707
0,2708
0,2709
1,2710
0,2711
0,2712
0,2713
0,2714
0,2715
1,2716
0,2717
0,2718
0,2719
0,2720
1,2721
1,2722
1,2723
0,2724
0,2725
1,2726
1,2727
1,2728
0,2729
1,2730
0,2731
1,2732
1,2733
0,2734
1,2735
1,2736
0,2737
0,2738
0,2739
0,2740
0,2741
0,2742
0,2743
1,2744
1,2745
1,2746
1,2747
1,2748
1,2749
0,2750
1,2751
1,2752
1,2753
0,2754
0,2755
0,2756
1,2757
1,2758
0,2759
1,2760
0,2761
1,2762
1,2763
1,2764
0,2765
1,2766
1,2767
1,2768
0,2769
1,2770
1,2771
0,2772
0,2773
0,2774
1,2775
0,2776
1,2777
0,2778
0,2779
0,2780
1,2781
1,2782
0,2783
1,2784
1,2785
1,2786
0,2787
1,2788
0,2789
1,2790
1,2791
1,2792
0,2793
0,2794
1,2795
1,2796
0,2797
1,2798
0,2799
1,2800
0,2801
0,2802
1,2803
0,2804
0,2805
1,2806
1,2807
0,2808
1,2809
1,2810
1,2811
0,2812
0,2813
1,2814
0,2815
1,2816
1,2817
1,2818
0,2819
1,2820
1,2821
1,2822
1,2823
1,2824
0,2825
1,2826
0,2827
1,2828
0,2829
0,2830
0,2831
0,2832
0,2833
0,2834
0,2835
1,2836
1,2837
1,2838
0,2839
1,2840
0,2841
0,2842
1,2843
1,2844
1,2845
1,2846
0,2847
0,2848
0,2849
1,2850
1,2851
1,2852
0,2853
0,2854
0,2855
0,2856
1,2857
0,2858
0,2859
1,2860
0,2861
1,2862
1,2863
0,2864
1,2865
1,2866
1,2867
0,2868
1,2869
0,2870
1,2871
0,2872
1,2873
1,2874
1,2875
0,2876
1,2877
0,2878
0,2879
0,2880
0,2881
1,2882
0,2883
1,2884
1,2885
1,2886
1,2887
1,2888
1,2889
0,2890
0,2891
0,2892
1,2893
0,2894
1,2895
0,2896
0,2897
0,2898
0,2899
0,2900
1,2901
0,2902
0,2903
1,2904
1,2905
0,2906
1,2907
1,2908
1,2909
0,2910
1,2911
1,2912
0,2913
1,2914
1,2915
0,2916
0,2917
0,2918
1,2919
0,2920
1,2921
0,2922
1,2923
0,2924
0,2925
1,2926
1,2927
1,2928
0,2929
1,2930
1,2931
1,2932
1,2933
1,2934
1,2935
1,2936
0,2937
0,2938
1,2939
1,2940
0,2941
1,2942
1,2943
1,2944
1,2945
0,2946
0,2947
1,2948
0,2949
1,2950
0,2951
0,2952
0,2953
0,2954
1,2955
0,2956
0,2957
1,2958
0,2959
0,2960
1,2961
0,2962
1,2963
1,2964
0,2965
1,2966
1,2967
1,2968
1,2969
0,2970
0,2971
0,2972
0,2973
0,2974
0,2975
1,2976
1,2977
0,2978
1,2979
0,2980
0,2981
0,2982
1,2983
1,2984
0,2985
1,2986
1,2987
1,2988
0,2989
0,2990
1,2991
0,2992
1,2993
1,2994
0,2995
